NodeID	ClusterID
4519	-2
4520	-2
4521	-2
4522	-2
4523	-2
4524	-2
4525	-2
4526	1
4527	-2
4528	-2
4529	-2
4530	-2
4531	-2
4532	1
4533	1
4534	-2
4535	-2
4536	1
4537	-2
4538	-2
4539	1
4540	1
4541	1
4542	-2
4543	-2
4544	-2
4545	-2
4546	-2
4547	-2
4548	-2
4549	-2
4550	-2
4551	1
4552	-2
4553	1
4554	-2
4555	-2
4556	-2
4557	1
4558	1
4559	1
4560	-2
4561	-2
4562	-2
4563	1
4564	-2
4565	-2
4566	1
4567	1
4568	1
4569	1
4570	-2
4571	-2
4572	-2
4573	-2
4574	1
4575	-2
4576	-2
4577	1
4578	1
4579	-2
4580	1
4581	-2
4582	-2
4583	1
4584	-2
4585	1
4586	1
4587	1
4588	-2
4589	1
4590	-2
4591	-2
4592	1
4593	1
4594	-2
4595	-2
4596	1
4597	1
4598	1
4599	-2
4600	-2
4601	-2
4602	-2
4603	-2
4604	-2
4605	-2
4606	1
4607	1
4608	-2
4609	-2
4610	-2
4611	-2
4612	-2
4613	1
4614	1
4615	-2
4616	-2
4617	1
4618	-2
4619	1
4620	-2
4621	-2
4622	1
4623	1
4625	1
4626	-2
4627	-2
4628	1
4629	1
4630	-2
4631	1
4632	1
4633	1
4634	-2
4635	1
4636	1
4637	-2
4638	1
4639	1
4640	1
4641	1
4642	-2
4643	1
4644	-2
4645	1
4646	1
4647	-2
4648	-2
4649	-2
4650	1
4651	-2
4652	1
4653	1
4654	1
4655	1
4656	-2
4657	-2
4658	1
4659	1
4660	1
4661	-2
4662	1
4663	1
4664	1
4665	1
4666	1
4667	1
4668	1
4669	1
4670	1
4671	-2
4672	-2
4673	-2
4674	-2
4675	1
4676	1
4677	-2
4678	-2
4679	-2
4680	1
4681	-2
4682	-2
4683	-2
4684	1
4685	-2
4686	1
4687	1
4688	-2
4689	1
4690	-2
4691	1
4692	1
4693	1
4694	1
4695	1
4696	-2
4697	-2
4698	-2
4699	-2
4700	-2
4701	-2
4702	1
4703	-2
4704	-2
4705	1
4706	-2
4707	-2
4708	-2
4709	-2
4710	-2
4711	-2
4712	-2
4713	-2
4714	-2
4715	-2
4716	-2
4717	-2
4718	-2
4719	-2
4720	1
4721	1
4722	-2
4723	1
4724	1
4725	1
4726	1
4727	1
4728	1
4729	1
4730	1
4731	1
4732	1
4733	1
4734	1
4735	1
4736	-2
4737	-2
4738	1
4739	1
4740	1
4741	1
4742	-2
4743	-2
4744	-2
4745	1
4746	1
4747	-2
4748	1
4749	-2
4750	-2
4751	1
4752	1
4753	-2
4754	1
4755	1
4756	1
4757	1
4758	1
4759	1
4760	-2
4761	1
4762	1
4763	-2
4764	1
4765	1
4766	1
4767	-2
4768	-2
4769	1
4770	-2
4771	1
4772	-2
4773	-2
4774	-2
4775	-2
4776	1
4777	-2
4778	1
4779	1
4780	-2
4781	1
4782	1
4783	1
4784	1
4785	-2
4786	-2
4787	-2
4788	1
4789	-2
4790	1
4791	-2
4792	1
4793	1
4794	-2
4795	-2
4796	-2
4797	-2
4798	1
4799	1
4800	1
4801	1
4802	-2
4803	1
4804	1
4805	1
4806	1
4807	-2
4808	-2
4809	1
4810	1
4811	1
4812	1
4813	1
4814	-2
4815	1
4816	-2
4817	-2
4818	1
4819	-2
4820	-2
4821	-2
4822	1
4823	-2
4824	-2
4825	1
4826	1
4827	-2
4828	1
4831	-2
4832	-2
4833	1
4834	-2
4835	-2
4836	-2
4837	-2
4838	1
4839	1
4840	1
4841	-2
4842	-2
4843	-2
4844	1
4845	-2
4846	1
4847	1
4848	-2
4849	-2
4850	-2
4851	-2
4852	1
4853	-2
4854	1
4855	1
4856	1
4857	1
4858	-2
4859	-2
4860	-2
4861	-2
4862	-2
4863	-2
4864	1
4865	-2
4866	1
4867	1
4868	-2
4869	-2
4870	-2
4871	-2
4872	1
4873	1
4874	1
4875	1
4876	1
4877	1
4878	-2
4879	-2
4880	1
4881	1
4882	1
4883	1
4884	-2
4885	1
4886	-2
4887	-2
4888	-2
4889	1
4890	1
4891	1
4892	1
4893	1
4894	1
4895	1
4896	1
4897	-2
4898	-2
4899	-2
4900	1
4901	-2
4902	1
4903	1
4904	-2
4905	-2
4908	1
4909	1
4910	-2
4911	-2
4912	1
4913	-2
4914	1
4915	1
4916	-2
4917	-2
4918	-2
4919	-2
4920	-2
4921	1
4922	-2
4923	-2
4924	-2
4925	-2
4926	1
4927	-2
4928	-2
4929	1
4930	1
4931	-2
4932	1
4933	-2
4934	1
4935	1
4936	-2
4937	1
4938	-2
4939	1
4940	1
4941	-2
4942	-2
4943	-2
4944	1
4945	1
4946	-2
4947	-2
4948	-2
4949	1
4950	-2
4951	1
4952	-2
4953	-2
4954	-2
4955	-2
4956	-2
4957	-2
4958	-2
4959	-2
4960	-2
4961	1
4962	-2
4963	-2
4964	-2
4965	-2
4966	-2
4967	1
4968	-2
4969	1
4970	1
4971	-2
4972	-2
4973	1
4975	-2
4976	-2
4977	-2
4978	1
4979	1
4980	-2
4981	1
4982	-2
4983	-2
4984	-2
4985	1
4986	1
4987	1
4988	1
4989	-2
4990	-2
4991	-2
4992	1
4993	-2
4994	-2
4995	1
4996	-2
4997	-2
4998	1
4999	1
5000	-2
5001	-2
5002	-2
5003	1
5004	1
5005	-2
5006	-2
5007	1
5008	1
5010	-2
5011	-2
5012	1
5014	1
5016	1
5017	-2
5018	-2
5019	-2
5020	-2
5021	-2
5022	-2
5023	1
5024	-2
5025	-2
5026	1
5027	-2
5028	1
5029	1
5030	1
5031	-2
5032	-2
5033	-2
5034	-2
5035	1
5036	1
5037	-2
5038	-2
5039	-2
5040	1
5041	-2
5042	-2
5043	-2
5044	1
5045	1
5046	-2
5047	-2
5048	-2
5049	1
5050	1
5051	1
5052	1
5053	1
5054	-2
5055	-2
5056	-2
5057	-2
5058	1
5059	-2
5060	-2
5061	-2
5062	-2
5063	1
5064	-2
5065	1
5066	1
5067	1
5068	-2
5069	1
5070	-2
5071	-2
5072	-2
5073	1
5074	1
5075	1
5076	1
5077	1
5078	1
5079	-2
5080	-2
5081	1
5082	1
5083	1
5084	-2
5085	-2
5086	1
5087	-2
5088	-2
5089	-2
5090	1
5091	-2
5092	-2
5093	-2
5094	1
5095	-2
5096	1
5097	1
5098	-2
5099	-2
5100	1
5101	1
5102	1
5103	-2
5104	1
5105	-2
5106	1
5109	-2
5110	1
5111	-2
5112	-2
5113	1
5115	1
5116	1
5118	1
5119	-2
5120	-2
5121	1
5122	-2
5123	-2
5124	-2
5125	-2
5126	-2
5127	-2
5128	1
5129	1
5130	-2
5131	1
5132	-2
5133	1
5134	-2
5135	1
5136	-2
5137	1
5138	1
5140	-2
5141	-2
5142	-2
5143	-2
5144	-2
5145	-2
5146	-2
5147	1
5148	-2
5149	1
5150	-2
5151	1
5152	1
5153	-2
5154	1
5155	1
5156	1
5157	-2
5158	-2
5159	1
5160	1
5161	1
5162	-2
5163	1
5165	-2
5166	-2
5167	1
5168	1
5169	-2
5171	1
5175	1
5177	1
5178	-2
5179	1
5180	-2
5181	-2
5182	1
5183	1
5184	1
5185	-2
5186	-2
5187	1
5188	-2
5189	-2
5190	-2
5191	1
5192	-2
5193	-2
5194	-2
5195	1
5196	1
5197	1
5198	-2
5199	-2
5200	1
5201	1
5202	1
5203	-2
5204	1
5205	-2
5206	1
5207	1
5208	-2
5209	-2
5210	-2
5211	1
5212	-2
5213	1
5214	1
5215	-2
5216	1
5217	-2
5218	-2
5219	-2
5220	1
5221	1
5222	-2
5223	-2
5224	1
5225	-2
5226	1
5227	1
5228	1
5229	1
5230	1
5231	-2
5232	-2
5233	-2
5234	-2
5235	-2
5236	1
5237	1
5238	1
5240	-2
5241	1
5242	-2
5243	-2
5244	-2
5245	1
5246	-2
5247	-2
5248	-2
5249	-2
5250	-2
5251	1
5252	-2
5253	1
5254	1
5255	1
5256	-2
5257	1
5258	-2
5259	-2
5260	-2
5261	1
5262	-2
5263	1
5264	-2
5265	-2
5266	-2
5267	1
5268	1
5269	1
5270	1
5271	-2
5272	1
5273	1
5274	-2
5275	-2
5276	1
5277	1
5278	-2
5279	1
5280	-2
5281	1
5282	-2
5283	-2
5284	-2
5285	1
5286	-2
5287	1
5288	1
5289	-2
5290	-2
5291	1
5292	1
5293	-2
5294	1
5295	-2
5296	1
5297	-2
5298	-2
5299	1
5300	1
5301	-2
5302	-2
5303	-2
5304	1
5306	1
5307	-2
5308	-2
5309	-2
5310	-2
5312	-2
5313	-2
5314	-2
5315	1
5316	-2
5317	-2
5318	1
5319	-2
5320	-2
5321	1
5322	-2
5323	1
5324	-2
5325	-2
5326	1
5327	-2
5328	-2
5329	-2
5330	-2
5331	-2
5332	1
5333	-2
5334	-2
5335	-2
5336	-2
5337	-2
5338	1
5339	1
5340	-2
5341	1
5342	-2
5343	1
5344	1
5345	-2
5346	-2
5347	1
5348	-2
5349	-2
5350	1
5351	-2
5352	1
5353	-2
5354	-2
5355	-2
5356	1
5357	1
5358	-2
5359	1
5360	-2
5361	1
5362	-2
5363	-2
5364	-2
5365	-2
5366	1
5367	-2
5368	1
5369	1
5370	-2
5371	-2
5372	-2
5373	1
5374	-2
5375	-2
5376	-2
5377	-2
5378	1
5379	-2
5380	-2
5381	-2
5382	-2
5383	-2
5384	-2
5385	1
5386	1
5387	-2
5388	-2
5389	-2
5390	-2
5391	-2
5392	-2
5393	-2
5394	-2
5395	1
5396	-2
5397	-2
5398	-2
5399	-2
5400	-2
5401	-2
5402	-2
5403	1
5404	1
5405	1
5406	1
5407	1
5408	-2
5409	-2
5410	1
5411	-2
5412	-2
5413	1
5414	-2
5415	1
5416	-2
5417	1
5418	1
5419	-2
5420	-2
5421	-2
5422	-2
5423	1
5424	-2
5425	1
5426	-2
5427	-2
5428	-2
5429	1
5430	-2
5431	-2
5432	1
5433	-2
5434	-2
5435	-2
5436	1
5437	-2
5438	-2
5439	-2
5440	1
5441	-2
5442	1
5443	1
5444	-2
5445	-2
5446	-2
5447	-2
5448	-2
5449	1
5451	-2
5452	1
5453	-2
5454	-2
5455	-2
5456	-2
5457	1
5458	-2
5459	1
5460	-2
5461	-2
5462	-2
5463	-2
5464	1
5465	-2
5466	-2
5467	-2
5468	1
5469	1
5470	-2
5471	-2
5472	1
5473	-2
5474	1
5475	1
5477	-2
5478	1
5479	1
5480	-2
5481	-2
5482	-2
5483	-2
5484	-2
5485	-2
5486	1
5487	1
5488	-2
5489	-2
5492	1
5493	-2
5494	-2
5495	1
5496	-2
5497	1
5498	1
5499	1
5500	-2
5501	1
5503	-2
5504	1
5505	-2
5506	-2
5507	-2
5508	1
5509	1
5510	1
5511	1
5512	-2
5513	-2
5514	1
5515	1
5516	-2
5517	-2
5521	-2
5522	-2
5523	1
5524	-2
5525	-2
5526	-2
5527	-2
5528	1
5529	1
5530	-2
5531	1
5532	1
5533	-2
5534	1
5535	1
5536	1
5537	1
5538	1
5539	-2
5540	-2
5541	-2
5542	1
5543	1
5544	-2
5545	1
5546	1
5547	-2
5548	1
5549	-2
5550	-2
5551	-2
5552	1
5553	-2
5554	1
5555	-2
5556	1
5557	1
5558	-2
5559	-2
5560	-2
5561	-2
5562	1
5563	-2
5564	-2
5565	1
5566	-2
5567	1
5568	1
5569	1
5572	1
5573	-2
5574	-2
5575	-2
5576	1
5577	-2
5578	1
5579	-2
5580	-2
5581	-2
5582	-2
5583	-2
5585	1
5586	-2
5587	-2
5588	-2
5589	1
5590	1
5591	-2
5592	-2
5593	1
5594	-2
5595	-2
5596	-2
5597	1
5598	-2
5599	-2
5600	1
5601	1
5602	-2
5603	1
5604	-2
5605	-2
5606	-2
5607	1
5608	1
5609	-2
5610	-2
5611	-2
5612	-2
5613	1
5614	1
5615	1
5616	1
5617	1
5618	1
5619	1
5620	-2
5621	-2
5622	-2
5623	1
5624	-2
5625	1
5626	1
5627	1
5628	1
5629	1
5630	1
5631	-2
5632	-2
5633	1
5634	-2
5635	-2
5636	-2
5637	-2
5638	-2
5639	-2
5640	-2
5641	-2
5642	-2
5643	-2
5644	1
5645	1
5646	-2
5647	-2
5648	-2
5649	-2
5650	1
5651	1
5652	-2
5653	1
5654	1
5655	1
5656	-2
5657	1
5658	-2
5659	-2
5660	-2
5661	-2
5662	-2
5663	-2
5664	-2
5665	-2
5666	-2
5667	-2
5668	-2
5669	-2
5670	1
5671	-2
5672	-2
5673	-2
5674	-2
5675	1
5676	-2
5677	1
5678	-2
5679	-2
5680	1
5681	-2
5682	1
5683	-2
5684	-2
5685	1
5686	1
5687	-2
5688	1
5689	-2
5690	-2
5691	-2
5692	-2
5693	-2
5694	-2
5695	1
5696	-2
5697	-2
5698	-2
5699	-2
5700	-2
5701	1
5702	-2
5703	-2
5704	-2
5705	-2
5706	-2
5707	-2
5708	-2
5709	-2
5710	1
5711	-2
5712	-2
5713	-2
5714	1
5715	1
5716	1
5717	-2
5718	-2
5719	1
5720	-2
5721	-2
5722	-2
5723	1
5724	1
5725	-2
5726	1
5727	1
5728	-2
5729	1
5730	-2
5731	-2
5732	-2
5733	-2
5734	-2
5735	1
5736	-2
5737	-2
5738	-2
5739	-2
5740	-2
5741	-2
5742	1
5743	-2
5744	-2
5745	-2
5746	-2
5747	-2
5748	-2
5749	-2
5750	1
5751	-2
5752	-2
5753	1
5754	1
5755	-2
5756	-2
5757	-2
5758	-2
5759	1
5760	-2
5761	1
5762	-2
5763	1
5764	-2
5765	1
5766	-2
5767	-2
5768	-2
5769	-2
5770	-2
5771	1
5772	-2
5773	-2
5774	-2
5775	1
5776	-2
5777	-2
5778	-2
5779	1
5780	-2
5781	1
5782	-2
5783	1
5784	-2
5785	1
5788	1
5789	-2
5790	1
5791	1
5792	1
5793	1
5794	1
5796	-2
5798	-2
5799	-2
5800	-2
5801	1
5802	1
5803	-2
5804	1
5805	-2
5807	1
5809	1
5810	-2
5811	1
5812	-2
5813	-2
5814	-2
5815	1
5816	1
5817	-2
5818	-2
5819	1
5820	1
5821	1
5822	-2
5823	-2
5824	1
5825	-2
5826	1
5827	1
5828	1
5829	-2
5830	1
5831	1
5832	-2
5833	-2
5834	1
5835	-2
5836	-2
5837	1
5838	-2
5839	-2
5841	-2
5842	-2
5843	-2
5844	1
5845	-2
5846	-2
5847	1
5848	-2
5849	-2
5850	1
5851	-2
5852	-2
5853	-2
5854	1
5855	1
5856	-2
5857	-2
5858	-2
5859	-2
5860	-2
5861	-2
5862	-2
5863	-2
5864	-2
5865	-2
5866	-2
5867	-2
5868	-2
5869	-2
5870	-2
5871	-2
5872	-2
5873	-2
5874	-2
5875	-2
5876	-2
5877	-2
5878	-2
5879	1
5880	-2
5881	1
5882	1
5883	-2
5884	-2
5885	-2
5886	1
5887	1
5888	1
5889	-2
5890	-2
5891	-2
5892	1
5893	1
5894	-2
5895	1
5896	1
5897	1
5898	-2
5899	1
5900	-2
5901	1
5902	-2
5903	-2
5904	-2
5905	1
5906	-2
5907	1
5908	-2
5909	1
5910	-2
5911	1
5912	-2
5913	1
5914	-2
5915	1
5916	-2
5917	-2
5918	-2
5919	-2
5920	-2
5921	1
5922	-2
5923	1
5924	1
5925	1
5926	-2
5927	-2
5928	1
5929	-2
5930	-2
5931	1
5932	-2
5933	-2
5934	-2
5935	-2
5936	1
5937	1
5938	-2
5939	1
5940	1
5941	1
5943	-2
5944	1
5945	-2
5946	-2
5947	-2
5948	-2
5949	-2
5950	1
5951	1
5952	1
5953	-2
5954	-2
5955	-2
5956	1
5957	1
5958	-2
5960	1
5961	1
5962	1
5963	-2
5964	-2
5965	1
5966	1
5967	-2
5968	-2
5969	-2
5970	1
5971	-2
5972	-2
5974	-2
5975	1
5976	1
5977	1
5978	1
5979	-2
5980	1
5981	1
5982	1
5983	-2
5984	-2
5985	-2
5986	-2
5987	1
5988	1
5989	-2
5990	1
5991	-2
5992	-2
5993	-2
5994	1
5995	-2
5996	-2
5997	-2
5998	-2
5999	-2
6001	-2
6002	-2
6003	-2
6004	1
6005	-2
6006	1
6007	-2
6008	-2
6009	-2
6010	-2
6011	1
6012	1
6013	1
6014	-2
6015	1
6016	1
6017	-2
6018	-2
6019	-2
6020	-2
6021	-2
6022	1
6023	1
6024	-2
6025	-2
6026	-2
6027	1
6028	-2
6029	-2
6030	-2
6031	-2
6032	-2
6033	-2
6034	-2
6035	-2
6036	1
6037	-2
6038	1
6039	1
6040	-2
6041	1
6042	-2
6043	-2
6044	-2
6045	-2
6046	1
6047	-2
6048	-2
6049	1
6050	1
6051	-2
6052	-2
6053	-2
6054	-2
6055	-2
6056	-2
6057	-2
6058	-2
6059	-2
6060	1
6061	-2
6062	1
6063	1
6064	-2
6065	1
6066	1
6067	1
6068	-2
6069	1
6070	1
6071	1
6072	-2
6073	-2
6074	-2
6075	-2
6076	-2
6077	1
6078	1
6079	1
6080	-2
6081	1
6082	-2
6083	-2
6084	-2
6085	-2
6086	-2
6088	1
6089	-2
6090	-2
6091	1
6092	1
6093	1
6094	1
6095	1
6096	1
6097	-2
6098	1
6099	1
6100	-2
6101	-2
6102	1
6103	-2
6104	-2
6105	-2
6106	-2
6107	-2
6108	1
6109	-2
6110	1
6111	1
6112	-2
6113	-2
6114	1
6115	-2
6116	-2
6117	-2
6118	1
6119	1
6120	1
6123	1
6124	1
6125	1
6126	-2
6127	-2
6128	-2
6129	-2
6130	-2
6132	1
6134	-2
6135	-2
6136	-2
6137	-2
6138	1
6139	1
6140	-2
6141	1
6142	-2
6143	-2
6144	-2
6145	-2
6146	-2
6147	-2
6148	-2
6149	-2
6150	-2
6151	1
6152	1
6153	-2
6154	-2
6155	1
6156	-2
6157	-2
6158	-2
6159	1
6160	-2
6161	-2
6162	-2
6163	1
6164	-2
6165	1
6166	-2
6167	-2
6168	-2
6169	1
6170	1
6171	1
6172	1
6173	-2
6174	1
6175	1
6176	-2
6177	-2
6178	-2
6179	-2
6180	1
6181	1
6182	-2
6183	-2
6184	-2
6185	-2
6186	1
6187	-2
6188	-2
6189	-2
6190	-2
6191	-2
6192	-2
6193	1
6194	1
6195	-2
6196	1
6197	-2
6198	-2
6199	-2
6200	-2
6201	-2
6202	-2
6203	-2
6204	-2
6205	-2
6206	-2
6207	-2
6208	-2
6209	-2
6210	-2
6211	-2
6212	-2
6213	-2
6214	-2
6215	-2
6216	-2
6217	-2
6218	-2
6219	-2
6220	-2
6221	-2
6222	-2
6223	-2
6224	-2
6225	-2
6226	-2
6227	-2
6228	-2
6229	1
6230	-2
6231	-2
6233	-2
6234	-2
6235	-2
6236	-2
6237	1
6238	-2
6239	1
6240	-2
6241	1
6242	-2
6243	-2
6244	-2
6245	1
6246	-2
6247	-2
6248	-2
6249	1
6250	-2
6251	1
6252	1
6253	-2
6254	-2
6255	-2
6256	-2
6257	-2
6258	1
6259	-2
6260	-2
6261	-2
6262	1
6263	-2
6264	1
6265	-2
6266	1
6267	-2
6268	-2
6269	1
6270	-2
6271	-2
6272	-2
6273	1
6274	-2
6275	-2
6276	1
6277	1
6278	-2
6279	1
6280	-2
6281	-2
6282	-2
6283	-2
6284	-2
6285	-2
6286	-2
6287	1
6288	1
6289	-2
6290	-2
6291	-2
6292	-2
6293	1
6294	-2
6295	-2
6296	1
6297	-2
6298	-2
6299	-2
6300	-2
